
Time: 0
Waiting tasks: (28,10,5)(31,10,4)(399,10,5)(455,10,7)(532,10,3)(551,10,7)(575,10,7)(601,10,5)(631,10,8)(740,10,4)(778,10,8)(283,11,7)(348,11,8)(382,11,4)(505,11,5)(560,11,6)(571,11,4)(661,11,6)(726,11,3)(831,11,4)(961,11,8)(79,12,8)(265,12,6)(501,12,3)(514,12,4)(548,12,5)(570,12,4)(592,12,3)(812,12,3)(874,12,5)(884,12,6)(924,12,3)(55,13,4)(71,13,4)(75,13,5)(278,13,7)(289,13,7)(310,13,3)(352,13,8)(699,13,7)(704,13,8)(786,13,5)(122,14,3)(193,14,8)(396,14,5)(422,14,7)(445,14,5)(493,14,6)(670,14,4)(685,14,5)(761,14,8)(893,14,5)(988,14,4)(90,15,6)(145,15,8)(259,15,6)(281,15,7)(298,15,7)(339,15,4)(380,15,4)(696,15,5)(943,15,8)(947,15,7)(967,15,3)(9,16,4)(48,16,8)(130,16,6)(392,16,6)(553,16,6)(673,16,7)(708,16,8)(861,16,6)(906,16,7)(945,16,7)(53,17,3)(57,17,6)(199,17,6)(274,17,4)(307,17,3)(488,17,3)(502,17,5)(519,17,8)(585,17,7)(603,17,4)(636,17,6)(750,17,5)(909,17,6)(928,17,6)(23,18,5)(164,18,7)(303,18,8)(316,18,7)(349,18,6)(387,18,4)(630,18,6)(725,18,8)(846,18,8)(875,18,6)(891,18,8)(914,18,6)(981,18,6)(87,19,7)(98,19,5)(262,19,3)(290,19,5)(294,19,3)(458,19,7)(469,19,4)(530,19,5)(541,19,7)(554,19,8)(557,19,3)(582,19,4)(589,19,6)(721,19,6)(792,19,4)(797,19,7)(992,19,5)(17,20,3)(24,20,5)(101,20,5)(165,20,4)(220,20,6)(223,20,5)(296,20,8)(373,20,3)(404,20,3)(461,20,5)(619,20,7)(44,21,6)(119,21,5)(133,21,7)(256,21,8)(426,21,6)(465,21,4)(478,21,6)(506,21,3)(662,21,8)(743,21,4)(758,21,4)(841,21,8)(871,21,4)(955,21,4)(983,21,4)(20,22,5)(86,22,6)(425,22,7)(574,22,5)(598,22,4)(656,22,6)(838,22,8)(917,22,6)(56,23,3)(197,23,4)(369,23,5)(507,23,6)(543,23,7)(550,23,7)(690,23,5)(787,23,3)(921,23,6)(997,23,6)(38,24,4)(88,24,8)(121,24,6)(185,24,4)(240,24,8)(273,24,5)(421,24,5)(566,24,7)(626,24,3)(677,24,8)(746,24,3)(811,24,3)(189,25,7)(216,25,4)(227,25,8)(386,25,5)(462,25,6)(483,25,3)(568,25,8)(737,25,4)(766,25,5)(820,25,4)(926,25,8)(935,25,5)(35,26,5)(74,26,6)(222,26,6)(314,26,7)(344,26,6)(489,26,6)(545,26,7)(774,26,3)(796,26,3)(895,26,3)(937,26,6)(958,26,3)(12,27,3)(155,27,8)(610,27,5)(709,27,3)(749,27,4)(798,27,8)(810,27,7)(837,27,8)(920,27,6)(946,27,8)(27,28,5)(244,28,3)(470,28,3)(537,28,8)(546,28,7)(590,28,8)(674,28,8)(723,28,5)(807,28,4)(854,28,8)(901,28,3)(980,28,8)(366,29,5)(434,29,5)(479,29,7)(509,29,7)(552,29,3)(597,29,4)(622,29,6)(639,29,8)(675,29,7)(698,29,5)(731,29,3)(835,29,7)(887,29,5)(929,29,7)(984,29,8)(124,30,4)(187,30,6)(200,30,7)(263,30,5)(347,30,4)(360,30,4)(438,30,3)(577,30,6)(651,30,5)(7,31,5)(32,31,3)(99,31,5)(219,31,5)(549,31,6)(563,31,5)(573,31,3)(606,31,7)(658,31,3)(659,31,3)(754,31,6)(944,31,8)(260,32,5)(293,32,3)(318,32,3)(372,32,4)(415,32,5)(456,32,5)(481,32,3)(535,32,7)(625,32,4)(691,32,8)(179,33,3)(250,33,3)(417,33,3)(457,33,6)(467,33,7)(480,33,6)(512,33,5)(681,33,5)(882,33,6)(896,33,6)(957,33,6)(251,34,7)(400,34,6)(472,34,8)(540,34,7)(623,34,5)(642,34,4)(748,34,5)(762,34,4)(894,34,3)(939,34,4)(970,34,6)(985,34,5)(214,35,6)(276,35,4)(292,35,7)(343,35,7)(356,35,5)(376,35,4)(381,35,4)(474,35,7)(499,35,5)(508,35,6)(515,35,8)(756,35,4)(794,35,3)(840,35,6)(973,35,8)(52,36,6)(116,36,8)(172,36,4)(377,36,8)(379,36,3)(393,36,6)(497,36,7)(755,36,6)(780,36,4)(843,36,4)(998,36,5)(91,37,7)(120,37,4)(190,37,7)(234,37,5)(336,37,4)(443,37,8)(526,37,4)(572,37,5)(583,37,3)(727,37,3)(729,37,6)(42,38,3)(89,38,6)(147,38,8)(157,38,6)(358,38,3)(397,38,3)(452,38,8)(490,38,5)(596,38,4)(694,38,7)(779,38,3)(785,38,4)(923,38,7)(47,39,8)(440,39,6)(663,39,3)(702,39,5)(777,39,3)(912,39,4)(949,39,5)(956,39,6)(43,40,5)(61,40,8)(81,40,8)(168,40,4)(203,40,7)(249,40,6)(285,40,4)(363,40,7)(375,40,4)(427,40,8)(432,40,6)(503,40,6)(657,40,6)(665,40,6)(692,40,5)(842,40,7)(0,41,4)(36,41,8)(69,41,4)(127,41,4)(167,41,7)(224,41,7)(255,41,6)(459,41,4)(739,41,3)(745,41,5)(847,41,5)(103,42,6)(326,42,7)(341,42,6)(342,42,3)(378,42,3)(688,42,3)(765,42,8)(795,42,4)(975,42,6)(94,43,4)(229,43,6)(313,43,3)(324,43,6)(365,43,4)(448,43,6)(521,43,8)(628,43,5)(672,43,3)(830,43,4)(867,43,5)(897,43,7)(934,43,7)(72,44,6)(184,44,8)(212,44,3)(248,44,5)(252,44,8)(333,44,7)(362,44,8)(401,44,6)(539,44,3)(767,44,8)(855,44,5)(954,44,6)(964,44,4)(241,45,3)(409,45,7)(522,45,7)(736,45,5)(790,45,5)(100,46,3)(280,46,5)(322,46,6)(384,46,6)(398,46,6)(430,46,6)(446,46,6)(581,46,7)(870,46,6)(902,46,6)(22,47,5)(138,47,6)(140,47,8)(195,47,6)(361,47,5)(447,47,3)(476,47,8)(588,47,8)(591,47,5)(733,47,6)(742,47,4)(853,47,6)(858,47,3)(900,47,5)(911,47,3)(952,47,8)(49,48,5)(96,48,8)(118,48,7)(144,48,3)(258,48,5)(317,48,6)(389,48,7)(486,48,4)(898,48,6)(51,49,8)(73,49,7)(170,49,5)(228,49,4)(267,49,3)(578,49,4)(667,49,6)(963,49,3)(4,50,3)(5,50,3)(92,50,8)(154,50,3)(208,50,6)(218,50,4)(239,50,3)(408,50,8)(611,50,3)(624,50,3)(678,50,4)(689,50,3)(827,50,8)(151,51,3)(210,51,5)(235,51,3)(419,51,8)(454,51,5)(471,51,4)(562,51,8)(638,51,8)(647,51,5)(828,51,4)(78,52,5)(102,52,6)(129,52,3)(180,52,8)(270,52,6)(282,52,4)(466,52,7)(468,52,4)(484,52,4)(523,52,7)(648,52,4)(679,52,7)(701,52,7)(713,52,8)(821,52,8)(829,52,3)(110,53,5)(112,53,5)(351,53,6)(403,53,3)(564,53,4)(654,53,5)(735,53,6)(747,53,8)(801,53,5)(818,53,8)(826,53,4)(852,53,5)(18,54,4)(115,54,6)(188,54,8)(233,54,4)(321,54,8)(328,54,5)(330,54,4)(370,54,7)(617,54,3)(640,54,4)(655,54,8)(706,54,6)(813,54,6)(817,54,4)(836,54,8)(868,54,4)(899,54,7)(910,54,6)(999,54,7)(59,55,3)(556,55,7)(600,55,6)(602,55,7)(686,55,8)(757,55,8)(806,55,7)(940,55,4)(19,56,7)(161,56,4)(163,56,3)(242,56,7)(247,56,7)(495,56,8)(547,56,8)(683,56,8)(908,56,8)(922,56,6)(60,57,6)(77,57,3)(93,57,8)(104,57,4)(137,57,6)(236,57,4)(337,57,5)(599,57,4)(612,57,6)(614,57,3)(649,57,5)(712,57,5)(764,57,6)(775,57,4)(125,58,3)(437,58,8)(637,58,3)(668,58,5)(783,58,4)(784,58,7)(851,58,8)(862,58,7)(254,59,7)(424,59,8)(607,59,5)(695,59,7)(751,59,8)(54,60,8)(135,60,7)(146,60,7)(160,60,7)(205,60,4)(315,60,8)(367,60,5)(371,60,4)(498,60,8)(528,60,3)(565,60,8)(584,60,3)(832,60,7)(833,60,6)(883,60,8)(942,60,7)(996,60,8)(46,61,4)(221,61,4)(232,61,6)(299,61,3)(385,61,5)(412,61,5)(441,61,8)(538,61,7)(555,61,5)(576,61,3)(650,61,4)(905,61,3)(3,62,4)(80,62,3)(207,62,8)(211,62,3)(332,62,3)(402,62,8)(428,62,3)(450,62,8)(453,62,3)(504,62,8)(769,62,7)(933,62,6)(64,63,5)(435,63,6)(520,63,6)(660,63,6)(724,63,4)(773,63,3)(788,63,4)(824,63,5)(860,63,6)(930,63,5)(936,63,7)(13,64,8)(34,64,6)(37,64,4)(206,64,6)(354,64,4)(429,64,4)(491,64,4)(604,64,4)(609,64,7)(703,64,8)(819,64,8)(881,64,5)(977,64,6)(982,64,8)(21,65,3)(29,65,6)(297,65,4)(309,65,6)(329,65,6)(531,65,4)(579,65,3)(587,65,5)(652,65,6)(808,65,3)(108,66,4)(182,66,7)(209,66,4)(237,66,4)(269,66,4)(394,66,3)(416,66,7)(496,66,4)(586,66,3)(641,66,7)(759,66,8)(865,66,3)(66,67,3)(192,67,5)(414,67,6)(482,67,8)(707,67,6)(770,67,3)(989,67,6)(40,68,5)(95,68,3)(152,68,5)(159,68,4)(243,68,8)(284,68,6)(300,68,6)(320,68,6)(423,68,4)(463,68,3)(771,68,3)(825,68,5)(974,68,3)(978,68,3)(70,69,5)(196,69,3)(204,69,5)(231,69,7)(291,69,8)(345,69,6)(391,69,5)(436,69,4)(464,69,6)(615,69,3)(627,69,7)(716,69,5)(730,69,6)(823,69,4)(845,69,6)(889,69,7)(153,70,8)(174,70,8)(357,70,4)(487,70,8)(567,70,3)(671,70,4)(676,70,4)(714,70,5)(781,70,4)(822,70,6)(953,70,7)(976,70,7)(30,71,5)(525,71,7)(710,71,5)(803,71,3)(58,72,6)(128,72,5)(143,72,3)(323,72,3)(353,72,5)(664,72,4)(680,72,3)(697,72,4)(711,72,8)(715,72,6)(752,72,4)(753,72,8)(791,72,8)(892,72,3)(916,72,3)(97,73,4)(117,73,8)(134,73,4)(142,73,3)(202,73,7)(246,73,4)(301,73,8)(335,73,6)(368,73,5)(410,73,3)(542,73,8)(616,73,3)(653,73,6)(744,73,5)(789,73,6)(799,73,5)(844,73,4)(872,73,3)(62,74,8)(65,74,6)(114,74,8)(156,74,7)(238,74,7)(306,74,7)(395,74,8)(41,75,3)(149,75,7)(175,75,6)(272,75,7)(85,76,6)(191,76,3)(245,76,5)(325,76,8)(355,76,6)(431,76,8)(559,76,4)(869,76,3)(918,76,5)(950,76,7)(319,77,3)(338,77,7)(390,77,7)(407,77,8)(492,77,4)(613,77,3)(693,77,5)(890,77,3)(904,77,4)(15,78,7)(162,78,5)(277,78,6)(383,78,7)(475,78,6)(524,78,7)(633,78,6)(760,78,4)(782,78,3)(834,78,4)(885,78,8)(962,78,4)(50,79,4)(131,79,8)(136,79,6)(288,79,8)(473,79,7)(533,79,8)(593,79,8)(972,79,6)(979,79,5)(26,80,5)(257,80,6)(411,80,5)(460,80,4)(485,80,5)(513,80,7)(580,80,4)(608,80,7)(863,80,4)(932,80,3)(938,80,7)(178,81,8)(304,81,6)(406,81,8)(518,81,8)(534,81,5)(635,81,5)(903,81,5)(907,81,3)(941,81,4)(990,81,8)(171,82,7)(183,82,8)(225,82,4)(275,82,4)(311,82,8)(413,82,8)(719,82,6)(14,83,6)(166,83,6)(177,83,8)(268,83,3)(346,83,7)(643,83,8)(645,83,8)(776,83,7)(839,83,8)(994,83,8)(82,84,5)(84,84,5)(148,84,8)(264,84,6)(334,84,6)(451,84,6)(800,84,6)(877,84,8)(879,84,8)(919,84,5)(995,84,6)(10,85,5)(45,85,4)(139,85,7)(500,85,3)(595,85,6)(618,85,7)(634,85,5)(684,85,7)(809,85,6)(931,85,6)(959,85,4)(63,86,6)(261,86,5)(286,86,7)(359,86,7)(374,86,8)(477,86,6)(536,86,4)(561,86,5)(621,86,6)(888,86,6)(8,87,5)(16,87,7)(76,87,5)(113,87,7)(158,87,5)(213,87,6)(350,87,3)(442,87,5)(444,87,7)(449,87,6)(605,87,3)(772,87,4)(856,87,8)(876,87,8)(971,87,3)(39,88,3)(176,88,5)(287,88,7)(433,88,4)(527,88,6)(632,88,5)(793,88,6)(802,88,5)(866,88,3)(987,88,6)(2,89,8)(107,89,4)(141,89,4)(173,89,4)(198,89,4)(279,89,3)(340,89,8)(439,89,3)(558,89,6)(569,89,6)(620,89,5)(646,89,7)(738,89,6)(741,89,3)(805,89,8)(915,89,5)(106,90,4)(109,90,8)(302,90,4)(669,90,3)(732,90,3)(768,90,4)(804,90,3)(864,90,3)(927,90,8)(993,90,8)(194,91,3)(266,91,4)(494,91,7)(544,91,4)(857,91,5)(913,91,6)(925,91,7)(123,92,8)(126,92,8)(169,92,7)(230,92,6)(420,92,4)(815,92,4)(816,92,4)(966,92,3)(11,93,3)(68,93,5)(150,93,7)(215,93,3)(253,93,6)(312,93,6)(629,93,3)(705,93,7)(6,94,5)(25,94,8)(33,94,4)(105,94,4)(364,94,7)(405,94,6)(529,94,6)(687,94,6)(886,94,7)(951,94,5)(965,94,5)(968,94,6)(83,95,7)(510,95,4)(594,95,8)(666,95,4)(720,95,7)(734,95,5)(763,95,6)(850,95,4)(880,95,8)(948,95,3)(67,96,8)(186,96,4)(226,96,5)(305,96,8)(308,96,6)(418,96,6)(516,96,5)(517,96,8)(859,96,6)(1,97,3)(201,97,4)(327,97,6)(331,97,4)(682,97,6)(960,97,3)(986,97,7)(991,97,5)(181,98,5)(217,98,8)(271,98,8)(295,98,3)(388,98,6)(700,98,3)(718,98,3)(848,98,4)(873,98,4)(111,99,8)(132,99,3)(511,99,7)(644,99,3)(717,99,7)(722,99,8)(728,99,4)(814,99,7)(849,99,8)(878,99,6)(969,99,7)
Server 0: closed
Server 1: closed
Server 2: closed
Server 3: closed
Server 4: closed
Server 5: closed
Server 6: closed
Server 7: closed
Server 8: closed
